Id,Area,Bedrooms,Bathrooms,Floors,YearBuilt,Location,Condition,Garage,Price
4247,3406,3,1,2,1966,Downtown,Poor,No,989682
4248,1378,2,2,1,1960,Suburban,Fair,No,377805
4249,1572,1,1,2,1988,Suburban,Good,Yes,570018
4250,3410,3,2,1,2010,Rural,Fair,Yes,1012758
4251,2723,2,2,3,1998,Urban,Good,Yes,940389
4252,1198,1,1,3,2010,Suburban,Good,No,498806
4253,3941,4,2,1,1961,Suburban,Excellent,No,1137036
4254,824,3,1,3,1962,Suburban,Good,No,424208
4255,1440,2,1,2,2007,Suburban,Fair,Yes,638842
4256,2414,3,2,1,1960,Downtown,Excellent,No,908001
4257,1706,2,2,2,2013,Suburban,Poor,Yes,523122
4258,724,1,1,2,1980,Urban,Good,Yes,492099
4259,3846,4,2,1,1960,Urban,Excellent,Yes,1240895
4260,3531,4,2,2,1992,Urban,Good,Yes,1151218
4261,4725,5,2,1,1985,Urban,Good,Yes,1284946
4262,3571,2,2,2,1951,Urban,Fair,Yes,943784
4263,2617,2,1,1,2010,Urban,Poor,No,642396
4264,3015,3,1,3,1985,Suburban,Good,No,930640
4265,3696,3,2,2,1998,Downtown,Good,Yes,1208715
4266,2209,2,1,1,1976,Urban,Fair,No,709232
4267,1317,2,1,1,1961,Suburban,Fair,No,436417
4268,4161,5,3,1,2007,Downtown,Good,No,1223628
4269,1616,2,1,2,1955,Suburban,Good,No,535244
4270,4165,5,3,1,1993,Urban,Excellent,No,1347987
4271,2560,3,2,3,1996,Suburban,Good,Yes,897419
4272,1648,2,1,3,1972,Urban,Good,Yes,613786
4273,1957,2,1,2,2023,Urban,Fair,Yes,714793
4274,4026,3,2,1,1975,Suburban,Fair,No,1044530
4275,715,1,1,2,1956,Downtown,Fair,No,432844
4276,2695,2,1,2,1981,Suburban,Good,No,729082
4277,2401,4,2,2,1982,Suburban,Good,Yes,830507
4278,2746,3,2,2,1969,Suburban,Excellent,No,869257
4279,2220,1,1,2,2018,Urban,Excellent,Yes,855009
4280,3550,4,3,2,2001,Suburban,Fair,No,1030750
4281,4392,5,2,3,1991,Urban,Excellent,Yes,1351861
4282,3541,4,2,1,1950,Downtown,Good,Yes,1160156
4283,1577,2,2,2,2012,Urban,Fair,No,707993
4284,3666,2,1,2,1956,Suburban,Good,Yes,1126493
4285,1383,1,1,1,2007,Rural,Good,Yes,452381
4286,840,1,1,2,1999,Downtown,Good,Yes,585424
4287,2153,2,2,3,1983,Rural,Good,Yes,614742
4288,1612,3,1,2,2000,Suburban,Fair,No,565248
4289,786,1,1,1,1959,Urban,Poor,Yes,420604
4290,2481,2,1,1,1975,Suburban,Fair,No,581132
4291,1030,1,1,1,1981,Downtown,Excellent,No,593126
4292,838,1,2,1,1991,Suburban,Excellent,No,495283
4293,2945,3,2,3,2011,Suburban,Excellent,No,919355
4294,675,1,1,2,1961,Urban,Fair,No,391163
4295,1956,3,2,1,1989,Rural,Fair,Yes,624447
4296,2930,4,3,3,1983,Downtown,Excellent,Yes,1130561
4297,2502,3,3,2,2019,Suburban,Excellent,Yes,985715
4298,4613,5,4,1,1976,Downtown,Poor,Yes,1286139
4299,2659,3,1,2,1957,Suburban,Good,Yes,849376
4300,740,2,2,1,1996,Suburban,Fair,No,401182
4301,2389,2,1,3,1975,Suburban,Excellent,No,816773
4302,4226,4,3,2,2006,Urban,Poor,Yes,1171398
4303,616,1,1,3,1956,Rural,Excellent,Yes,338400
4304,4948,5,4,1,1975,Urban,Poor,Yes,1261722
4305,1064,1,1,3,2008,Urban,Good,No,516493
4306,2427,3,1,1,2018,Urban,Good,No,813252
4307,3628,5,4,3,1996,Suburban,Good,Yes,1190526
4308,1119,2,2,3,1984,Urban,Good,Yes,624463
4309,689,1,1,2,1979,Suburban,Good,Yes,406519
4310,3451,4,2,2,1999,Suburban,Poor,Yes,871068
4311,3443,5,4,2,1973,Suburban,Good,Yes,1078207
4312,2484,3,2,3,1979,Downtown,Poor,Yes,810020
4313,4771,5,4,1,2003,Suburban,Fair,Yes,1394225
4314,1525,1,1,2,2016,Downtown,Good,Yes,726530
4315,4334,4,3,3,1981,Rural,Poor,No,1111591
4316,1569,1,1,2,1957,Suburban,Excellent,Yes,634680
4317,1694,2,1,2,1999,Suburban,Good,No,706968
4318,3795,3,2,3,1996,Suburban,Good,Yes,1123371
4319,2004,2,1,1,1995,Urban,Fair,No,677903
4320,3964,4,2,2,1984,Urban,Poor,No,1145861
4321,4890,5,4,1,2010,Urban,Excellent,Yes,1471643
4322,4582,4,2,1,2000,Downtown,Fair,Yes,1286244
4323,4923,5,4,2,2012,Rural,Excellent,No,1377073
4324,4613,5,3,2,1957,Urban,Fair,Yes,1421649
4325,3692,4,3,2,1983,Rural,Good,Yes,1027090
4326,4759,5,4,2,1974,Rural,Good,No,1262711
4327,2674,4,3,1,1993,Suburban,Excellent,Yes,1019904
4328,884,1,1,1,1992,Suburban,Poor,Yes,431194
4329,1787,1,1,2,1999,Downtown,Fair,No,712616
4330,4569,4,3,2,1962,Urban,Good,Yes,1375468
4331,3565,2,1,2,1995,Suburban,Fair,No,950135
4332,4919,5,3,2,2002,Downtown,Fair,No,1415257
4333,1383,1,1,3,2012,Downtown,Poor,No,525050
4334,1549,1,1,2,1951,Suburban,Good,No,504134
4335,4539,4,4,1,1989,Rural,Good,Yes,1196511
4336,644,1,1,3,1972,Rural,Excellent,Yes,430886
4337,2410,2,2,3,2008,Downtown,Fair,No,883914
4338,2681,3,2,2,2018,Rural,Fair,No,837961
4339,4098,5,3,3,1983,Suburban,Good,Yes,1138813
4340,1429,1,1,2,2023,Suburban,Poor,No,464169
4341,2509,2,1,2,1976,Urban,Good,Yes,925207
4342,3181,3,2,1,2004,Suburban,Good,No,875342
4343,1291,1,1,2,1953,Suburban,Fair,No,399674
4344,4619,5,2,1,2017,Suburban,Good,No,1291451
4345,1531,2,2,1,2021,Urban,Excellent,No,767731
4346,4006,5,4,1,2019,Suburban,Excellent,Yes,1235499
4347,747,1,2,1,1976,Rural,Good,No,406920
4348,1632,1,1,2,1996,Rural,Good,No,537018
4349,1911,2,2,2,1989,Urban,Good,Yes,698927
4350,987,1,1,1,1976,Urban,Excellent,Yes,626612
4351,3721,5,3,3,1956,Urban,Excellent,Yes,1295555
4352,2473,4,3,1,1972,Suburban,Excellent,No,889113
4353,4188,4,3,2,2013,Suburban,Good,No,1175688
4354,1515,2,2,1,1978,Downtown,Poor,Yes,571503
4355,2478,3,3,1,2010,Rural,Excellent,Yes,841005
4356,4348,5,4,1,1993,Suburban,Excellent,Yes,1385292
4357,877,2,1,2,2018,Downtown,Excellent,No,580749
4358,2577,2,1,2,1976,Urban,Good,No,779315
4359,2459,3,1,1,1961,Downtown,Good,Yes,903326
4360,3636,4,3,2,1966,Suburban,Fair,Yes,1071206
4361,3971,5,3,1,1986,Downtown,Excellent,No,1346392
4362,2782,3,2,3,1983,Suburban,Excellent,Yes,935539
4363,1770,2,1,2,1985,Suburban,Fair,No,570553
4364,1089,1,1,1,1955,Urban,Good,Yes,495012
4365,3125,3,2,2,1981,Downtown,Fair,Yes,1029546
4366,1782,1,1,3,2022,Suburban,Good,Yes,706932
4367,4858,4,3,2,1971,Urban,Fair,Yes,1311788
4368,3088,3,2,2,1959,Rural,Good,No,832130
4369,2476,3,2,2,1978,Urban,Fair,No,799858
4370,3062,3,3,2,1960,Downtown,Good,Yes,989186
4371,2230,2,1,3,2015,Suburban,Good,No,809023
4372,887,2,2,3,2005,Suburban,Fair,Yes,547449
4373,4882,5,3,2,2007,Downtown,Excellent,Yes,1471601
4374,2507,4,4,2,2001,Urban,Good,No,1041952
4375,1761,2,2,2,2010,Suburban,Good,Yes,720277
4376,729,1,2,2,1966,Downtown,Excellent,No,605060
4377,2963,3,2,3,1979,Downtown,Fair,No,943222
4378,743,1,1,2,2021,Suburban,Good,Yes,478394
4379,615,1,1,2,1986,Suburban,Poor,Yes,343958
4380,844,1,2,1,1954,Suburban,Good,No,488507
4381,1526,2,1,2,1975,Urban,Fair,No,522278
4382,3778,2,1,3,2019,Urban,Good,Yes,1176143
4383,2776,3,3,2,1950,Suburban,Good,No,834624
4384,1486,1,1,1,1958,Suburban,Good,Yes,605623
4385,940,1,1,1,2020,Suburban,Good,Yes,428046
4386,2651,2,1,2,2013,Urban,Fair,No,808553
4387,3998,5,4,3,1973,Urban,Poor,Yes,1083971
4388,4550,4,3,3,1954,Suburban,Good,No,1198492
4389,905,2,2,3,2000,Suburban,Poor,Yes,428425
4390,1507,2,1,2,1987,Downtown,Excellent,No,767846
4391,3254,2,1,2,1978,Downtown,Good,No,933162
4392,4392,4,1,2,1995,Rural,Good,Yes,1214327
4393,4642,5,3,2,2001,Rural,Poor,Yes,1245472
4394,1971,1,1,2,1995,Urban,Good,Yes,734828
4395,920,2,1,2,2017,Urban,Excellent,No,545692
4396,4659,5,3,2,2008,Downtown,Excellent,Yes,1448306
4397,1731,2,3,1,1959,Urban,Poor,No,579261
4398,3178,3,2,1,1953,Urban,Good,Yes,942827
4399,4642,5,3,3,2001,Urban,Fair,No,1370580
4400,3967,4,3,3,2023,Suburban,Good,Yes,1198656
4401,1417,1,1,2,1967,Suburban,Good,No,536935
4402,611,1,1,1,2000,Suburban,Excellent,No,437911
4403,794,1,1,3,1972,Suburban,Fair,Yes,381326
4404,3137,4,3,2,1974,Downtown,Fair,Yes,1029557
4405,3442,3,3,2,2009,Downtown,Good,No,1085203
4406,2829,3,1,2,1986,Rural,Excellent,Yes,858004
4407,3609,4,3,2,2017,Suburban,Good,No,1095692
4408,2677,2,2,2,1967,Urban,Good,Yes,895006
4409,4467,4,4,3,1978,Downtown,Excellent,Yes,1461616
4410,1043,1,1,1,1979,Rural,Excellent,Yes,458756
4411,897,1,1,1,1956,Urban,Good,Yes,396620
4412,1444,1,1,1,1990,Downtown,Excellent,No,748481
4413,1615,2,2,1,2023,Rural,Good,Yes,531793
4414,1984,2,1,1,1986,Suburban,Fair,Yes,658375
4415,1997,2,1,1,1976,Suburban,Fair,Yes,685143
4416,1153,1,1,1,1970,Downtown,Good,No,619178
4417,2950,3,2,1,1992,Suburban,Excellent,Yes,1015421
4418,1869,2,2,1,2000,Suburban,Excellent,Yes,761618
4419,1860,3,2,1,2020,Suburban,Fair,No,615955
4420,784,1,1,2,1962,Urban,Poor,Yes,317328
4421,3010,4,3,2,2002,Rural,Excellent,No,960675
4422,2809,4,4,1,2012,Urban,Good,Yes,1001791
4423,4272,5,4,2,2006,Downtown,Fair,Yes,1327852
4424,2481,1,1,3,1974,Urban,Good,Yes,850506
4425,4896,5,4,3,1962,Suburban,Fair,No,1290843
4426,1121,1,1,1,1986,Suburban,Excellent,Yes,524174
4427,2487,4,3,2,1979,Suburban,Excellent,Yes,1082145
4428,3152,4,2,2,1961,Downtown,Excellent,No,1093323
4429,4409,4,3,1,2014,Rural,Fair,Yes,1173176
4430,4755,5,4,1,1967,Urban,Excellent,Yes,1473354
4431,4079,4,4,1,2011,Downtown,Good,Yes,1307699
4432,2009,1,1,2,1973,Suburban,Good,Yes,635148
4433,2294,3,3,2,2009,Downtown,Good,Yes,886078
4434,1126,1,1,2,1966,Urban,Excellent,Yes,617926
4435,3260,4,3,1,2009,Urban,Good,Yes,1092850
4436,2772,3,2,1,1958,Urban,Good,Yes,853070
4437,879,2,2,1,2001,Urban,Excellent,Yes,683047
4438,3564,4,3,2,1964,Urban,Good,Yes,1152354
4439,4577,5,3,3,1977,Urban,Excellent,Yes,1426599
4440,3269,3,1,2,1958,Urban,Good,Yes,975962
4441,3493,4,3,3,2005,Suburban,Good,Yes,1101321
4442,2351,1,1,2,1985,Downtown,Good,Yes,796510
4443,4581,5,3,2,2005,Suburban,Fair,No,1212983
4444,2961,2,1,2,2020,Suburban,Excellent,Yes,1002833
4445,4731,4,2,2,1969,Suburban,Fair,Yes,1215115
4446,2308,2,1,2,2004,Suburban,Good,No,837248
4447,3286,4,3,3,2009,Downtown,Fair,Yes,1109030
4448,3495,4,2,2,1984,Downtown,Fair,No,1077608
4449,3376,4,3,1,2023,Suburban,Good,Yes,1096247
4450,1719,2,2,2,1950,Suburban,Excellent,Yes,731002
4451,3588,5,4,3,1994,Urban,Good,Yes,1207835
4452,4859,5,4,2,2018,Suburban,Poor,Yes,1278028
4453,4843,5,4,2,1989,Suburban,Good,Yes,1368811
4454,794,1,1,1,1987,Suburban,Good,Yes,457780
4455,1262,2,1,2,1973,Suburban,Fair,Yes,494146
4456,1079,2,2,1,1953,Downtown,Good,Yes,731644
4457,4818,5,4,1,2018,Downtown,Poor,Yes,1384240
4458,2023,2,1,2,1962,Urban,Good,Yes,748642
4459,3308,2,2,1,1970,Downtown,Good,No,1015852
4460,3775,3,4,2,1981,Rural,Good,Yes,1042221
4461,4414,3,2,3,1987,Downtown,Good,Yes,1365503
4462,2614,2,1,1,1981,Downtown,Good,Yes,862427
4463,4389,5,3,2,2006,Downtown,Good,No,1472106
4464,3043,3,2,2,1997,Suburban,Good,No,890397
4465,1511,3,3,1,1979,Suburban,Good,No,650616
4466,3813,4,3,2,2020,Suburban,Good,Yes,1177428
4467,2964,3,2,2,1987,Rural,Good,Yes,861891
4468,4229,5,3,2,1993,Urban,Excellent,Yes,1419370
4469,4072,3,2,3,1975,Downtown,Fair,Yes,1290142
4470,1280,1,1,2,1951,Suburban,Good,Yes,477557
4471,1209,2,1,3,1992,Suburban,Good,Yes,543166
4472,2756,3,2,2,1992,Downtown,Good,Yes,1032958
4473,4466,5,4,1,2012,Urban,Good,No,1329736
4474,971,1,1,2,2022,Suburban,Good,Yes,493426
4475,1215,1,1,1,2007,Urban,Good,No,535489
4476,2853,2,2,2,1997,Urban,Good,Yes,920308
4477,4738,5,3,2,1954,Suburban,Fair,Yes,1210531
4478,1464,1,1,2,1984,Downtown,Fair,Yes,646993
4479,1868,2,1,1,1965,Suburban,Excellent,Yes,708691
4480,1384,3,2,2,1998,Downtown,Excellent,Yes,799450
4481,4778,5,4,1,2009,Downtown,Good,Yes,1396424
4482,2837,3,2,2,2000,Suburban,Good,Yes,905410
4483,4654,5,3,2,2008,Downtown,Good,Yes,1539482
4484,1535,2,1,3,2013,Suburban,Good,Yes,640525
4485,4580,5,4,1,1962,Downtown,Good,No,1356919
4486,2938,3,2,2,1975,Downtown,Good,Yes,1006044
4487,925,1,1,2,2019,Downtown,Poor,Yes,542646
4488,2134,2,1,3,1952,Suburban,Fair,Yes,712813
4489,4080,4,3,2,1961,Urban,Good,Yes,1187647
4490,4461,5,4,1,1990,Urban,Excellent,Yes,1339576
4491,2585,1,1,2,2014,Urban,Excellent,Yes,902289
4492,3378,5,4,2,2012,Suburban,Good,Yes,1107009
4493,1870,2,2,2,1999,Downtown,Fair,No,728215
4494,1240,1,1,3,1996,Rural,Good,Yes,542228
4495,4678,5,3,1,1957,Rural,Poor,Yes,1071323
4496,1967,1,1,3,1980,Urban,Good,No,713385
4497,4642,5,3,1,1960,Urban,Good,Yes,1352554
4498,3175,2,1,3,1966,Rural,Good,Yes,871653
4499,4203,4,2,3,1976,Urban,Excellent,No,1301956
4500,2181,1,1,2,1976,Rural,Good,Yes,545590
4501,2586,3,1,2,2005,Downtown,Fair,No,908376
4502,2840,3,1,1,2018,Urban,Fair,No,863743
4503,4566,4,2,1,1996,Rural,Fair,Yes,1098766
4504,2705,3,3,1,1968,Urban,Good,No,965125
4505,728,1,1,1,2006,Urban,Good,Yes,532459
4506,4596,5,3,2,1980,Suburban,Good,Yes,1270282
4507,1451,1,1,1,1965,Rural,Excellent,Yes,509747
4508,4703,5,4,3,1994,Downtown,Fair,Yes,1484046
4509,2676,2,1,2,1976,Rural,Good,No,713780
4510,3594,3,3,2,2010,Suburban,Good,Yes,1032514
4511,4344,4,3,2,1975,Rural,Fair,Yes,1186966
4512,3356,4,3,1,1978,Suburban,Good,No,986610
4513,2244,3,2,1,1993,Suburban,Good,No,756056
4514,4971,5,4,1,1978,Suburban,Poor,Yes,1302098
4515,3744,4,3,2,1951,Downtown,Excellent,Yes,1228860
4516,842,1,1,2,1955,Rural,Fair,Yes,373376
4517,4685,5,3,1,1958,Downtown,Poor,No,1222759
4518,770,1,1,3,1964,Downtown,Fair,Yes,515161
4519,1252,3,2,1,2007,Suburban,Good,No,559377
4520,4112,4,2,2,1951,Downtown,Good,Yes,1300502
4521,2099,2,2,2,1952,Suburban,Good,Yes,740568
4522,2699,3,2,2,2001,Suburban,Poor,No,752661
4523,2758,3,3,3,2004,Urban,Fair,No,841328
4524,2572,4,2,2,2002,Downtown,Poor,Yes,928016
4525,4525,4,3,2,2021,Urban,Fair,No,1272008
4526,2858,3,2,1,1989,Rural,Good,Yes,760419
4527,4639,5,3,3,1988,Suburban,Good,No,1310713
4528,2635,3,2,2,1992,Downtown,Good,Yes,1015814
4529,3871,5,2,1,1962,Rural,Fair,No,968242
4530,1457,1,1,2,1986,Urban,Excellent,Yes,662762
4531,4423,5,3,1,2004,Urban,Good,Yes,1391934
4532,1649,1,1,1,1981,Downtown,Excellent,No,808561
4533,4590,4,3,3,1963,Urban,Poor,No,1143107
4534,898,2,1,2,2014,Suburban,Poor,Yes,469885
4535,1523,2,3,1,1976,Urban,Good,Yes,705114
4536,4832,5,4,2,1973,Suburban,Fair,No,1254033
4537,4906,5,3,3,1971,Suburban,Good,No,1326925
4538,3399,4,2,1,1994,Urban,Fair,No,989711
4539,4662,4,3,2,1957,Suburban,Fair,Yes,1268684
4540,4645,5,4,2,2016,Downtown,Fair,Yes,1408451
4541,2402,3,2,1,2013,Suburban,Good,Yes,753520
4542,3313,4,2,2,1996,Urban,Good,Yes,1073405
4543,3453,4,2,1,1970,Downtown,Poor,Yes,1073948
4544,3257,4,3,2,1981,Urban,Fair,No,1050305
4545,3946,3,2,3,1994,Rural,Good,Yes,1046873
4546,2071,3,2,1,1993,Suburban,Good,Yes,779123
4547,3549,4,3,3,1990,Rural,Good,Yes,1092810
4548,1541,1,1,2,2001,Urban,Good,Yes,682838
4549,2507,4,3,1,1960,Rural,Poor,No,748231
4550,1843,2,2,2,1967,Urban,Good,Yes,793091
4551,2066,2,1,1,1960,Suburban,Good,No,624323
4552,4557,5,4,3,1976,Urban,Good,Yes,1378666
4553,2566,3,2,2,1992,Downtown,Poor,Yes,949788
4554,975,2,1,2,2014,Suburban,Good,Yes,485054
4555,862,1,1,2,2003,Suburban,Excellent,No,501463
4556,4962,5,3,2,1978,Suburban,Excellent,Yes,1518395
4557,3988,3,2,3,1970,Urban,Good,No,1229171
4558,3995,4,2,2,1978,Suburban,Fair,No,1072120
4559,2544,2,1,3,1958,Downtown,Good,Yes,830445
4560,2493,2,1,2,2010,Downtown,Fair,Yes,859128
4561,4234,4,2,1,2011,Rural,Fair,Yes,1113674
4562,2252,2,1,3,2020,Suburban,Good,No,723461
4563,4741,5,4,2,1954,Rural,Good,Yes,1369011
4564,4492,5,4,2,1964,Urban,Fair,No,1250331
4565,1199,2,1,3,2006,Rural,Excellent,No,602264
4566,2512,2,1,1,1954,Suburban,Fair,Yes,700696
4567,1892,2,2,2,1969,Urban,Good,No,720159
4568,1200,2,2,1,1953,Urban,Good,No,549460
4569,980,1,1,2,2005,Suburban,Fair,No,392723
4570,4813,5,4,3,1983,Suburban,Fair,No,1283421
4571,4237,5,3,3,1989,Urban,Poor,Yes,1244527
4572,2763,4,3,2,2018,Suburban,Excellent,Yes,1022435
4573,4955,5,2,2,2017,Urban,Good,Yes,1412817
4574,1698,1,1,3,1971,Suburban,Poor,No,514602
4575,965,1,1,2,1963,Rural,Excellent,Yes,523403
4576,3170,4,2,1,2017,Urban,Good,Yes,1136553
4577,4019,5,4,2,1957,Suburban,Poor,Yes,1057693
4578,3076,2,2,3,2016,Urban,Good,Yes,980204
4579,1390,2,2,3,1995,Suburban,Good,Yes,693775
4580,4169,4,4,2,1978,Rural,Fair,No,1042827
4581,1346,1,1,3,1961,Urban,Good,Yes,587681
4582,912,2,1,1,2001,Downtown,Fair,No,464412
4583,1520,1,1,1,2007,Suburban,Good,No,586941
4584,1677,2,2,3,1951,Suburban,Poor,No,514749
4585,3429,4,3,1,1950,Urban,Fair,Yes,1070147
4586,2981,3,1,1,2004,Downtown,Excellent,No,1084574
4587,4218,5,3,2,1983,Downtown,Good,Yes,1396746
4588,1397,1,1,2,2013,Urban,Fair,No,599902
4589,872,1,1,2,2017,Suburban,Good,Yes,475869
4590,3610,3,2,1,1961,Urban,Excellent,No,1089594
4591,2373,1,1,3,1999,Suburban,Fair,Yes,729856
4592,3147,3,2,3,1970,Downtown,Good,Yes,1082041
4593,3764,5,4,2,1959,Downtown,Good,No,1262917
4594,1546,1,1,2,2019,Downtown,Good,Yes,708901
4595,3265,4,2,2,1963,Suburban,Good,No,975258
4596,1106,1,1,2,1989,Urban,Good,Yes,536799
4597,843,1,1,2,1979,Rural,Excellent,Yes,457022
4598,1105,2,1,2,2022,Urban,Excellent,No,660138
4599,3758,4,3,1,1963,Urban,Fair,Yes,1041265
4600,4190,5,3,1,2001,Urban,Excellent,No,1325434
4601,2472,1,1,2,1966,Urban,Good,Yes,857352
4602,4393,4,3,2,2011,Suburban,Good,Yes,1315543
4603,1792,2,2,2,1971,Rural,Excellent,Yes,611301
4604,2064,2,1,2,2002,Downtown,Good,Yes,782159
4605,990,2,1,2,1981,Suburban,Poor,Yes,436148
4606,3977,5,3,2,2004,Suburban,Excellent,Yes,1279489
4607,1272,2,1,1,1971,Rural,Poor,Yes,364348
4608,3160,3,2,2,1987,Urban,Good,Yes,906990
4609,1811,1,1,2,1999,Downtown,Good,Yes,715494
4610,1529,1,1,2,2015,Suburban,Fair,Yes,621199
4611,2139,3,2,2,1994,Urban,Excellent,Yes,915064
4612,1512,1,1,2,1957,Suburban,Fair,No,565112
4613,1243,3,2,3,2014,Rural,Excellent,No,646397
4614,1101,2,2,2,1989,Downtown,Excellent,Yes,746675
4615,1329,2,1,2,1954,Suburban,Good,Yes,481700
4616,1883,2,1,3,1994,Rural,Good,No,613849
4617,2718,3,2,2,1995,Rural,Good,Yes,820027
4618,4986,5,4,2,1985,Suburban,Good,Yes,1354478
4619,4436,3,1,1,1966,Suburban,Good,Yes,1208616
4620,1519,1,1,2,1990,Downtown,Excellent,Yes,762803
4621,4650,5,2,2,1979,Rural,Good,Yes,1242617
4622,2939,3,2,2,2001,Urban,Excellent,No,977832
4623,1355,1,1,2,1969,Downtown,Good,Yes,668114
4624,2469,2,1,3,1985,Urban,Fair,Yes,797248
4625,1107,2,2,1,2015,Suburban,Poor,Yes,572774
4626,2036,3,2,2,1994,Urban,Good,Yes,792235
4627,3175,3,2,2,1953,Suburban,Excellent,No,936570
4628,4026,5,3,2,1999,Urban,Good,Yes,1278968
4629,1158,1,1,3,2004,Urban,Good,No,554894
4630,3702,3,2,1,2008,Downtown,Good,Yes,1192907
4631,4222,5,3,1,1991,Urban,Fair,No,1270823
4632,4999,5,3,2,1951,Downtown,Fair,No,1337733
4633,4657,5,3,2,1995,Urban,Fair,Yes,1335883
4634,4315,4,2,2,1951,Downtown,Fair,Yes,1211987
4635,1901,1,1,3,1999,Rural,Poor,Yes,483349
4636,2755,3,2,1,1950,Suburban,Fair,Yes,791482
4637,1292,2,1,2,1962,Suburban,Excellent,No,577692
4638,4950,5,3,2,2019,Urban,Good,Yes,1535510
4639,2078,1,1,3,1971,Urban,Good,Yes,718726
4640,856,1,1,3,1966,Suburban,Good,Yes,450822
4641,3030,4,3,2,2008,Suburban,Fair,Yes,879113
4642,1041,1,1,2,2019,Downtown,Good,No,621723
4643,2481,2,2,1,1952,Urban,Poor,No,691170
4644,3246,3,2,2,2019,Rural,Excellent,Yes,1028931
4645,4420,3,2,2,1998,Urban,Fair,No,1187357
4646,2335,3,3,2,1999,Downtown,Excellent,Yes,937080
4647,4335,5,4,2,1984,Downtown,Good,No,1436969
4648,3245,3,1,2,1972,Suburban,Good,Yes,963627
4649,618,2,1,2,2021,Suburban,Excellent,No,519370
4650,1724,2,1,2,1956,Urban,Fair,Yes,706245
4651,4585,5,4,1,1999,Downtown,Fair,Yes,1365906
4652,3254,4,3,1,1959,Urban,Good,No,950323
4653,2680,3,1,1,2004,Urban,Excellent,Yes,918736
4654,2147,4,3,3,2023,Urban,Poor,No,790768
4655,1461,2,2,1,1968,Urban,Fair,Yes,590456
4656,754,1,1,3,1972,Downtown,Good,Yes,631364
4657,4094,3,2,1,2013,Suburban,Good,Yes,1166487
4658,1504,1,1,2,1982,Suburban,Fair,No,429988
4659,1869,2,1,3,2015,Suburban,Good,No,653364
4660,1004,2,2,2,1958,Urban,Good,Yes,540761
4661,1443,2,2,1,1978,Rural,Poor,Yes,418791
4662,2382,2,1,1,1967,Rural,Good,No,606591
4663,2164,1,2,3,2020,Urban,Good,Yes,767045
4664,1784,1,1,2,1978,Urban,Excellent,Yes,745551
4665,1346,2,1,2,2010,Suburban,Good,No,547384
4666,2325,2,1,2,1954,Suburban,Poor,Yes,579765
4667,3788,3,2,2,2018,Rural,Good,Yes,1113769
4668,870,1,1,1,2005,Suburban,Excellent,Yes,524819
4669,4556,5,4,2,2001,Urban,Fair,No,1393767
4670,771,1,1,2,1964,Urban,Good,Yes,530231
4671,873,1,1,1,1969,Urban,Good,No,431902
4672,2906,3,2,2,2022,Rural,Fair,No,879882
4673,1758,2,2,3,1965,Rural,Good,Yes,657730
4674,2306,2,1,3,1974,Downtown,Good,No,814033
4675,2371,2,2,1,2006,Suburban,Good,No,747065
4676,1021,2,1,1,1970,Suburban,Fair,Yes,457330
4677,1809,2,1,3,1954,Urban,Excellent,Yes,756387
4678,1490,1,1,1,1958,Rural,Fair,Yes,468858
4679,3867,5,4,1,1960,Suburban,Good,Yes,1179564
4680,2073,1,1,3,2014,Urban,Good,Yes,825118
4681,3843,5,3,1,2012,Urban,Fair,Yes,1208180
4682,2781,3,2,2,1975,Urban,Excellent,No,933163
4683,2049,1,1,2,2023,Urban,Good,Yes,693449
4684,3696,4,3,3,1968,Downtown,Good,No,1159228
4685,3856,4,2,1,1965,Downtown,Good,Yes,1297173
4686,3756,5,3,3,2005,Suburban,Excellent,Yes,1291702
4687,2190,3,2,2,2017,Suburban,Excellent,No,845464
4688,4839,5,3,2,1979,Suburban,Good,Yes,1413410
4689,4581,5,3,1,1956,Suburban,Good,Yes,1270072
4690,2035,2,2,1,1961,Rural,Fair,Yes,580936
4691,823,2,1,2,1973,Rural,Good,Yes,422094
4692,819,2,1,2,1971,Urban,Poor,Yes,403872
4693,4874,5,4,3,1996,Downtown,Good,Yes,1478792
4694,2254,3,2,2,1979,Urban,Excellent,Yes,924313
4695,864,1,1,2,2009,Suburban,Good,Yes,485940
4696,1553,1,1,2,1988,Rural,Good,Yes,513918
4697,4333,4,3,2,1969,Suburban,Excellent,No,1269868
4698,3374,4,1,2,1975,Suburban,Excellent,Yes,1047466
4699,3724,4,2,1,1998,Suburban,Good,No,1096219
4700,1079,1,1,3,2018,Suburban,Excellent,No,518153
4701,4114,5,3,2,1991,Rural,Poor,Yes,999540
4702,1953,4,3,2,1955,Suburban,Poor,Yes,609166
4703,3922,4,3,2,2002,Suburban,Poor,Yes,1073288
4704,4478,5,4,2,1983,Urban,Poor,No,1163979
4705,1489,2,1,1,2018,Urban,Good,Yes,749633
4706,4454,5,3,1,1959,Downtown,Excellent,Yes,1494323
4707,1524,2,1,3,1977,Downtown,Good,Yes,750715
4708,2770,3,2,1,1952,Downtown,Good,Yes,1003874
4709,2502,2,2,2,1997,Rural,Good,Yes,719496
4710,2995,4,4,1,2015,Downtown,Good,Yes,1181473
4711,628,1,1,2,1984,Downtown,Fair,Yes,466352
4712,634,1,1,1,2001,Urban,Good,No,433380
4713,4189,5,3,2,2011,Urban,Good,No,1264066
